id,class
report_1352.pdf.49,environmental
report_1835.pdf.143,other
report_1352.pdf.46,environmental
report_1179.pdf.47,social
report_607.pdf.12,social
report_1179.pdf.53,environmental
report_607.pdf.7,social
report_1012.pdf.70,environmental
report_1179.pdf.38,social
report_576.pdf.11,social
report_1352.pdf.44,environmental
report_293.pdf.67,social
report_1835.pdf.7,other
report_1352.pdf.92,social
report_1835.pdf.37,other
report_1352.pdf.117,environmental
report_607.pdf.10,social
report_1352.pdf.100,governance
report_1352.pdf.79,social
report_1834.pdf.4,other
report_1012.pdf.96,governance
report_1145.pdf.85,governance
report_293.pdf.48,environmental
report_1260.pdf.21,governance
report_1260.pdf.46,environmental
report_1352.pdf.60,social
report_1145.pdf.99,environmental
report_1834.pdf.2,other
report_1352.pdf.51,social
report_1352.pdf.122,social
report_1145.pdf.29,environmental
report_1260.pdf.45,social
report_1835.pdf.47,other
report_1179.pdf.28,social
report_1834.pdf.83,other
report_1145.pdf.75,other
report_1352.pdf.61,environmental
report_1352.pdf.121,social
report_293.pdf.49,other
report_1835.pdf.112,other
report_607.pdf.25,environmental
report_1352.pdf.67,environmental
report_1834.pdf.26,other
report_293.pdf.97,environmental
report_1145.pdf.64,environmental
report_1179.pdf.51,governance
report_1179.pdf.39,social
report_607.pdf.11,social
report_1260.pdf.62,environmental
report_1352.pdf.71,environmental
report_1145.pdf.76,governance
report_1179.pdf.23,environmental
report_1835.pdf.125,other
report_1012.pdf.90,governance
report_1352.pdf.56,social
report_1352.pdf.63,social
report_1260.pdf.60,environmental
report_1835.pdf.32,other
report_293.pdf.65,social
report_1145.pdf.36,environmental
report_1145.pdf.87,governance
report_1179.pdf.45,social
report_1835.pdf.69,other
report_1352.pdf.84,governance
report_1352.pdf.81,environmental
report_1145.pdf.39,environmental
report_1012.pdf.68,environmental
report_1260.pdf.74,social
report_1352.pdf.48,environmental
report_1012.pdf.69,environmental
report_576.pdf.24,environmental
report_1352.pdf.95,governance
report_1352.pdf.50,social
report_1835.pdf.98,other
report_1012.pdf.71,environmental
report_1179.pdf.48,governance
report_1260.pdf.19,governance
report_1835.pdf.79,other
report_1179.pdf.19,environmental
report_293.pdf.50,other
report_1835.pdf.64,other
report_1834.pdf.53,other
report_1145.pdf.67,social
report_1352.pdf.105,social
report_1352.pdf.59,governance
report_1145.pdf.82,social
report_1834.pdf.1,other
report_1835.pdf.5,other
report_607.pdf.36,environmental
report_1352.pdf.101,social
report_607.pdf.50,social
report_1834.pdf.77,other
report_1834.pdf.88,other
report_1145.pdf.69,governance
report_1012.pdf.73,environmental
report_1352.pdf.45,environmental
report_1145.pdf.57,social
report_576.pdf.31,governance
report_293.pdf.98,environmental
report_293.pdf.91,social
report_1145.pdf.100,social
report_1352.pdf.94,governance
report_1012.pdf.93,governance
report_1012.pdf.114,social
report_1145.pdf.58,other
report_1012.pdf.95,social
report_1835.pdf.108,other
report_576.pdf.25,environmental
report_607.pdf.41,governance
report_607.pdf.24,environmental
report_576.pdf.14,social
report_1145.pdf.60,social
report_1260.pdf.63,environmental
report_607.pdf.46,environmental
report_1352.pdf.108,governance
report_607.pdf.42,social
report_293.pdf.100,governance
report_1352.pdf.42,environmental
report_1352.pdf.93,governance
report_1012.pdf.66,environmental
report_1260.pdf.30,governance
report_1835.pdf.81,other
report_1145.pdf.27,social
report_1179.pdf.12,environmental
report_1145.pdf.55,social
report_1352.pdf.96,governance
report_1179.pdf.16,environmental
report_293.pdf.55,environmental
report_1260.pdf.55,social
report_1352.pdf.74,environmental
report_1012.pdf.115,social
report_1835.pdf.91,other
report_1835.pdf.50,other
report_1260.pdf.65,environmental
report_1260.pdf.24,social
report_293.pdf.59,governance
report_293.pdf.93,environmental
report_607.pdf.52,environmental
report_1834.pdf.87,other
report_293.pdf.90,governance
report_1179.pdf.22,environmental
report_1352.pdf.65,environmental
report_1835.pdf.123,other
report_1260.pdf.35,social
report_1352.pdf.83,social
report_1352.pdf.82,social
report_1352.pdf.97,governance
report_1012.pdf.89,social
report_1835.pdf.106,other
report_1260.pdf.29,governance
